
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0004"
"0.5000","0.0230","0.0005"
"1.0000","0.0961","0.0008"
"1.5000","0.2189","0.0010"
"2.0000","0.3919","0.0014"
"2.5000","0.6146","0.0017"
"3.0000","0.8877","0.0021"
"3.5000","1.2106","0.0026"
"4.0000","1.5835","0.0030"
"4.5000","2.0064","0.0036"
"5.0000","2.4792","0.0042"
"5.5000","2.9796","0.0048"
"6.0000","3.4795","0.0055"
"6.5000","3.9793","0.0062"
"7.0000","4.4797","0.0070"
"7.5000","4.9796","0.0079"
"8.0000","5.4792","0.0089"
"8.4870","5.9667","0.0099"
"8.9510","6.4304","0.0109"
"9.3860","6.8656","0.0119"
"9.5220","7.0007","0.0122"
"9.5230","7.0015","0.0122"
"9.5240","7.0023","0.0122"
"9.6380","6.9401","0.0112"
"9.7520","6.8223","0.0102"
"9.9130","6.6608","0.0092"
"10.1330","6.4407","0.0082"
"10.4320","6.1421","0.0072"
"10.8310","5.7428","0.0062"
"11.3310","5.2429","0.0052"
"11.8310","4.7429","0.0044"
"12.3310","4.2431","0.0037"
"12.8310","3.7430","0.0031"
"13.3310","3.2427","0.0025"
"13.8310","2.7428","0.0020"
"14.3310","2.2430","0.0015"
"14.8310","1.7426","0.0010"
"15.3310","1.2429","0.0005"
"15.8310","0.7429","0.0000"
"16.3310","0.2426","-0.0005"
"16.5750","-0.0003","-0.0006"

