
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0931"
"0.1000","0.0001","1.1073"
"0.2000","0.0010","1.0816"
"0.3000","0.0047","1.1247"
"0.4000","0.0130","1.1257"
"0.5000","0.0226","1.1626"
"0.6000","0.0336","1.1759"
"0.7000","0.0461","1.2073"
"0.8000","0.0610","1.2518"
"0.9000","0.0776","1.2664"
"1.0000","0.0963","1.3345"
"1.1000","0.1170","1.3387"
"1.2000","0.1397","1.4049"
"1.3000","0.1640","1.4173"
"1.4000","0.1909","1.4741"
"1.5000","0.2195","1.5143"
"1.6000","0.2501","1.5504"
"1.7000","0.2828","1.6138"
"1.8000","0.3175","1.6342"
"1.9000","0.3541","1.7156"
"2.0000","0.3927","1.7449"
"2.1000","0.4334","1.8175"
"2.2000","0.4759","1.8386"
"2.3000","0.5205","1.9137"
"2.4000","0.5672","1.9573"
"2.5000","0.6158","2.0245"
"2.6000","0.6662","2.0907"
"2.7000","0.7191","2.1393"
"2.8000","0.7735","2.2241"
"2.9000","0.8302","2.2614"
"3.0000","0.8888","2.3536"
"3.1000","0.9495","2.3982"
"3.2000","1.0118","2.4907"
"3.3000","1.0767","2.5470"
"3.4000","1.1434","2.6250"
"3.5000","1.2116","2.7158"
"3.6000","1.2825","2.7651"
"3.7000","1.3550","2.8643"
"3.8000","1.4296","2.9320"
"3.9000","1.5064","3.0477"
"4.0000","1.5847","3.1014"
"4.1000","1.6655","3.2150"
"4.2000","1.7480","3.2924"
"4.3000","1.8327","3.3870"
"4.4000","1.9192","3.4949"
"4.5000","2.0079","3.5789"
"4.6000","2.0984","3.7085"
"4.7000","2.1912","3.7829"
"4.8000","2.2856","3.9286"
"4.9000","2.3824","3.9996"
"5.0000","2.4809","4.1384"
"5.1000","2.5810","4.2320"
"5.2000","2.6808","4.3610"
"5.3000","2.7810","4.4829"
"5.4000","2.8807","4.5853"
"5.5000","2.9810","4.7365"
"5.6000","3.0808","4.8169"
"5.7000","3.1812","4.9612"
"5.8000","3.2808","5.0538"
"5.9000","3.3810","5.1967"
"6.0000","3.4809","5.3154"
"6.1000","3.5810","5.4430"
"6.2000","3.6809","5.5749"
"6.3000","3.7811","5.7013"
"6.4000","3.8810","5.8524"
"6.5000","3.9810","5.9570"
"6.6000","4.0810","6.1244"
"6.7000","4.1810","6.2405"
"6.8000","4.2811","6.4191"
"6.9000","4.3807","6.5379"
"7.0000","4.4811","6.7075"
"7.1000","4.5808","6.8453"
"7.2000","4.6811","6.9982"
"7.3000","4.7808","7.1719"
"7.4000","4.8811","7.3099"
"7.5000","4.9809","7.4963"
"7.6000","5.0809","7.6340"
"7.7000","5.1810","7.8262"
"7.8000","5.2810","7.9800"
"7.9000","5.3810","8.1602"
"8.0000","5.4810","8.3358"
"8.1000","5.5810","8.4981"
"8.2000","5.6808","8.6965"
"8.3000","5.7810","8.8515"
"8.4000","5.8808","9.0733"
"8.5000","5.9812","9.2330"
"8.6000","6.0807","9.4418"
"8.7000","6.1810","9.6093"
"8.8000","6.2809","9.8199"
"8.9000","6.3810","10.0106"
"9.0000","6.4808","10.2071"
"9.1000","6.5810","10.4293"
"9.2000","6.6810","10.6028"
"9.3000","6.7809","10.8442"
"9.4000","6.8810","11.0242"
"9.5000","6.9810","11.2665"
"9.5200","7.0003","11.2576"
"9.5210","7.0011","11.2557"
"9.5220","7.0019","11.2541"
"9.6220","6.9555","10.5279"
"9.7220","6.8500","9.6531"
"9.8220","6.7497","9.0543"
"9.9220","6.6494","8.5382"
"10.0220","6.5497","8.0978"
"10.1220","6.4494","7.7309"
"10.2220","6.3496","7.3729"
"10.3220","6.2493","7.0916"
"10.4220","6.1496","6.7676"
"10.5220","6.0493","6.5379"
"10.6220","5.9495","6.2675"
"10.7220","5.8494","6.0625"
"10.8220","5.7494","5.8438"
"10.9220","5.6495","5.6380"
"11.0220","5.5494","5.4677"
"11.1220","5.4496","5.2594"
"11.2220","5.3493","5.1148"
"11.3220","5.2496","4.9185"
"11.4220","5.1493","4.7919"
"11.5220","5.0496","4.6183"
"11.6220","4.9494","4.4862"
"11.7220","4.8497","4.3461"
"11.8220","4.7493","4.2004"
"11.9220","4.6495","4.0893"
"12.0220","4.5493","3.9408"
"12.1220","4.4496","3.8547"
"12.2220","4.3494","3.7029"
"12.3220","4.2494","3.6147"
"12.4220","4.1497","3.4856"
"12.5220","4.0493","3.3898"
"12.6220","3.9496","3.2748"
"12.7220","3.8494","3.1580"
"12.8220","3.7496","3.0747"
"12.9220","3.6493","2.9516"
"13.0220","3.5496","2.8857"
"13.1220","3.4494","2.7426"
"13.2220","3.3495","2.6816"
"13.3220","3.2494","2.5595"
"13.4220","3.1495","2.4806"
"13.5220","3.0494","2.3788"
"13.6220","2.9494","2.2858"
"13.7220","2.8494","2.2063"
"13.8220","2.7494","2.0865"
"13.9220","2.6496","2.0351"
"14.0220","2.5494","1.9076"
"14.1220","2.4497","1.8624"
"14.2220","2.3493","1.7433"
"14.3220","2.2496","1.6762"
"14.4220","2.1492","1.5772"
"14.5220","2.0496","1.4942"
"14.6220","1.9494","1.4230"
"14.7220","1.8495","1.3208"
"14.8220","1.7494","1.2548"
"14.9220","1.6496","1.1429"
"15.0220","1.5494","1.0983"
"15.1220","1.4494","0.9911"
"15.2220","1.3495","0.9248"
"15.3220","1.2495","0.8367"
"15.4220","1.1496","0.7603"
"15.5220","1.0497","0.6899"
"15.6220","0.9493","0.5940"
"15.7220","0.8492","0.5423"
"15.8220","0.7495","0.4355"
"15.9220","0.6493","0.3912"
"16.0220","0.5496","0.2836"
"16.1220","0.4496","0.2326"
"16.2220","0.3492","0.1462"
"16.3220","0.2493","0.0735"
"16.4220","0.1494","0.0093"
"16.5220","0.0494","-0.0663"
"16.5730","-0.0006","-0.0690"

