
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.2573"
"0.1000","0.0001","-0.2830"
"0.2000","0.0015","-0.2499"
"0.3000","0.0069","-0.2862"
"0.4000","0.0137","-0.2470"
"0.5000","0.0223","-0.2647"
"0.6000","0.0331","-0.2516"
"0.7000","0.0457","-0.2473"
"0.8000","0.0600","-0.2567"
"0.9000","0.0766","-0.2339"
"1.0000","0.0950","-0.2570"
"1.1000","0.1156","-0.2164"
"1.2000","0.1382","-0.2526"
"1.3000","0.1628","-0.2195"
"1.4000","0.1894","-0.2304"
"1.5000","0.2179","-0.2189"
"1.6000","0.2483","-0.2185"
"1.7000","0.2807","-0.2233"
"1.8000","0.3152","-0.2056"
"1.9000","0.3520","-0.2255"
"2.0000","0.3905","-0.1874"
"2.1000","0.4312","-0.2088"
"2.2000","0.4737","-0.1806"
"2.3000","0.5183","-0.1954"
"2.4000","0.5647","-0.1755"
"2.5000","0.6133","-0.1751"
"2.6000","0.6638","-0.1860"
"2.7000","0.7164","-0.1590"
"2.8000","0.7710","-0.1700"
"2.9000","0.8275","-0.1319"
"3.0000","0.8860","-0.1603"
"3.1000","0.9465","-0.1181"
"3.2000","1.0093","-0.1252"
"3.3000","1.0734","-0.1093"
"3.4000","1.1404","-0.0928"
"3.5000","1.2087","-0.0850"
"3.6000","1.2794","-0.0421"
"3.7000","1.3522","-0.0503"
"3.8000","1.4265","0.0046"
"3.9000","1.5033","0.0068"
"4.0000","1.5818","0.0782"
"4.1000","1.6623","0.1071"
"4.2000","1.7451","0.1691"
"4.3000","1.8293","0.2277"
"4.4000","1.9161","0.2979"
"4.5000","2.0045","0.3812"
"4.6000","2.0953","0.4359"
"4.7000","2.1878","0.5486"
"4.8000","2.2825","0.6048"
"4.9000","2.3788","0.7198"
"5.0000","2.4777","0.7810"
"5.1000","2.5775","0.8630"
"5.2000","2.6779","0.9457"
"5.3000","2.7776","1.0117"
"5.4000","2.8777","1.1219"
"5.5000","2.9778","1.1643"
"5.6000","3.0776","1.2677"
"5.7000","3.1778","1.3188"
"5.8000","3.2777","1.4091"
"5.9000","3.3778","1.4655"
"6.0000","3.4776","1.5419"
"6.1000","3.5778","1.6182"
"6.2000","3.6776","1.6666"
"6.3000","3.7779","1.7528"
"6.4000","3.8776","1.7932"
"6.5000","3.9778","1.8866"
"6.6000","4.0775","1.9239"
"6.7000","4.1779","2.0177"
"6.8000","4.2776","2.0540"
"6.9000","4.3778","2.1272"
"7.0000","4.4777","2.2010"
"7.1000","4.5777","2.2410"
"7.2000","4.6778","2.3264"
"7.3000","4.7776","2.3523"
"7.4000","4.8777","2.4442"
"7.5000","4.9776","2.4742"
"7.6000","5.0778","2.5579"
"7.7000","5.1776","2.6042"
"7.8000","5.2777","2.6628"
"7.9000","5.3776","2.7367"
"8.0000","5.4778","2.7652"
"8.1000","5.5774","2.8518"
"8.2000","5.6779","2.8748"
"8.3000","5.7776","2.9669"
"8.4000","5.8778","2.9860"
"8.5000","5.9777","3.0742"
"8.6000","6.0777","3.1178"
"8.7000","6.1778","3.1745"
"8.8000","6.2776","3.2348"
"8.9000","6.3779","3.2675"
"9.0000","6.4777","3.3597"
"9.1000","6.5778","3.3767"
"9.2000","6.6776","3.4727"
"9.3000","6.7779","3.4900"
"9.4000","6.8776","3.5691"
"9.5000","6.9778","3.6157"
"9.6000","7.0775","3.6672"
"9.7000","7.1778","3.7333"
"9.8000","7.2774","3.7691"
"9.9000","7.3778","3.8357"
"10.0000","7.4776","3.8693"
"10.1000","7.5779","3.9544"
"10.2000","7.6777","3.9850"
"10.3000","7.7775","4.0618"
"10.4000","7.8778","4.1002"
"10.5000","7.9776","4.1584"
"10.6000","8.0777","4.2237"
"10.7000","8.1777","4.2494"
"10.8000","8.2778","4.3424"
"10.9000","8.3775","4.3643"
"11.0000","8.4778","4.4503"
"11.1000","8.5776","4.4765"
"11.2000","8.6778","4.5610"
"11.3000","8.7776","4.6002"
"11.4000","8.8779","4.6643"
"11.5000","8.9777","4.7312"
"11.6000","9.0777","4.7698"
"11.7000","9.1778","4.8488"
"11.8000","9.2777","4.8826"
"11.9000","9.3779","4.9693"
"12.0000","9.4776","5.0059"
"12.1000","9.5778","5.0834"
"12.2000","9.6776","5.1349"
"12.3000","9.7777","5.1989"
"12.4000","9.8777","5.2619"
"12.5000","9.9779","5.3070"
"12.6000","10.0775","5.3984"
"12.7000","10.1778","5.4240"
"12.8000","10.2775","5.5210"
"12.9000","10.3778","5.5484"
"13.0000","10.4778","5.6429"
"13.1000","10.5776","5.6816"
"13.2000","10.6779","5.7603"
"13.3000","10.7777","5.8236"
"13.4000","10.8778","5.8770"
"13.5000","10.9776","5.9625"
"13.6000","11.0780","5.9995"
"13.7000","11.1776","6.1053"
"13.8000","11.2778","6.1343"
"13.9000","11.3776","6.2428"
"14.0000","11.4778","6.2774"
"14.1000","11.5774","6.3589"
"14.2000","11.6778","6.4304"
"14.3000","11.7775","6.4812"
"14.4000","11.8778","6.5825"
"14.5000","11.9777","6.6117"
"14.6000","12.0778","6.7216"
"14.7000","12.1778","6.7604"
"14.8000","12.2776","6.8601"
"14.9000","12.3778","6.9194"
"15.0000","12.4777","6.9986"
"15.1000","12.5779","7.0682"
"15.2000","12.6776","7.1377"
"15.3000","12.7778","7.2263"
"15.4000","12.8776","7.2835"
"15.5000","12.9778","7.3867"
"15.6000","13.0775","7.4315"
"15.7000","13.1779","7.5446"
"15.8000","13.2775","7.6017"
"15.9000","13.3778","7.6844"
"16.0000","13.4778","7.7590"
"16.1000","13.5778","7.8253"
"16.2000","13.6778","7.9362"
"16.3000","13.7776","7.9813"
"16.4000","13.8778","8.0983"
"16.5000","13.9776","8.1504"
"16.6000","14.0777","8.2575"
"16.7000","14.1777","8.3249"
"16.8000","14.2777","8.4232"
"16.9000","14.3776","8.5094"
"17.0000","14.4778","8.5801"
"17.1000","14.5775","8.6908"
"17.2000","14.6779","8.7510"
"17.3000","14.7775","8.8738"
"17.4000","14.8778","8.9208"
"17.5000","14.9777","9.0567"
"17.6000","15.0778","9.1188"
"17.7000","15.1777","9.2251"
"17.8000","15.2776","9.3141"
"17.9000","15.3778","9.3928"
"18.0000","15.4776","9.5028"
"18.1000","15.5779","9.5805"
"18.2000","15.6776","9.7080"
"18.3000","15.7778","9.7744"
"18.4000","15.8775","9.8961"
"18.5000","15.9779","9.9792"
"18.6000","16.0776","10.0882"
"18.7000","16.1778","10.1996"
"18.8000","16.2776","10.2872"
"18.9000","16.3778","10.4206"
"19.0000","16.4776","10.4812"
"19.1000","16.5777","10.6251"
"19.2000","16.6778","10.7021"
"19.3000","16.7777","10.8471"
"19.4000","16.8778","10.9372"
"19.5000","16.9776","11.0566"
"19.6000","17.0779","11.1789"
"19.7000","17.1776","11.2794"
"19.8000","17.2777","11.4169"
"19.9000","17.3776","11.5076"
"20.0000","17.4778","11.6605"
"20.1000","17.5775","11.7516"
"20.2000","17.6779","11.8949"
"20.3000","17.7776","12.0185"
"20.4000","17.8778","12.1411"
"20.5000","17.9777","12.2740"
"20.6000","18.0779","12.3833"
"20.7000","18.1778","12.5417"
"20.8000","18.2776","12.6398"
"20.9000","18.3777","12.8051"
"21.0000","18.4777","12.9134"
"21.1000","18.5778","13.0785"
"21.2000","18.6776","13.2039"
"21.3000","18.7778","13.3448"
"21.4000","18.8776","13.4985"
"21.5000","18.9777","13.6299"
