
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0966"
"0.1000","0.0001","0.0714"
"0.2000","0.0015","0.1011"
"0.3000","0.0072","0.0887"
"0.4000","0.0140","0.1326"
"0.5000","0.0227","0.1449"
"0.6000","0.0334","0.1594"
"0.7000","0.0459","0.2050"
"0.8000","0.0608","0.2072"
"0.9000","0.0772","0.2685"
"1.0000","0.0956","0.2734"
"1.1000","0.1163","0.3291"
"1.2000","0.1391","0.3459"
"1.3000","0.1632","0.3936"
"1.4000","0.1904","0.4295"
"1.5000","0.2187","0.4636"
"1.6000","0.2495","0.5209"
"1.7000","0.2821","0.5404"
"1.8000","0.3166","0.6186"
"1.9000","0.3530","0.6329"
"2.0000","0.3919","0.7111"
"2.1000","0.4324","0.7246"
"2.2000","0.4749","0.7991"
"2.3000","0.5193","0.8482"
"2.4000","0.5661","0.9041"
"2.5000","0.6148","0.9747"
"2.6000","0.6651","1.0109"
"2.7000","0.7177","1.0895"
"2.8000","0.7725","1.1188"
"2.9000","0.8292","1.2153"
"3.0000","0.8875","1.2550"
"3.1000","0.9482","1.3407"
"3.2000","1.0109","1.3899"
"3.3000","1.0753","1.4686"
"3.4000","1.1421","1.5515"
"3.5000","1.2105","1.5989"
"3.6000","1.2810","1.7015"
"3.7000","1.3538","1.7400"
"3.8000","1.4283","1.8430"
"3.9000","1.5048","1.9055"
"4.0000","1.5837","2.0005"
"4.1000","1.6639","2.0745"
"4.2000","1.7468","2.1549"
"4.3000","1.8311","2.2613"
"4.4000","1.9178","2.3251"
"4.5000","2.0065","2.4438"
"4.6000","2.0971","2.5037"
"4.7000","2.1897","2.6334"
"4.8000","2.2843","2.7038"
"4.9000","2.3808","2.8156"
"5.0000","2.4794","2.9004"
"5.1000","2.5793","3.0172"
"5.2000","2.6797","3.1246"
"5.3000","2.7794","3.2118"
"5.4000","2.8795","3.3306"
"5.5000","2.9794","3.4113"
"5.6000","3.0795","3.5379"
"5.7000","3.1793","3.6197"
"5.8000","3.2797","3.7486"
"5.9000","3.3794","3.8502"
"6.0000","3.4796","3.9496"
"6.1000","3.5795","4.0611"
"6.2000","3.6796","4.1553"
"6.3000","3.7796","4.3004"
"6.4000","3.8794","4.3713"
"6.5000","3.9796","4.5098"
"6.6000","4.0795","4.5892"
"6.7000","4.1796","4.7369"
"6.8000","4.2793","4.8306"
"6.9000","4.3795","4.9535"
"7.0000","4.4794","5.0810"
"7.1000","4.5796","5.1822"
"7.2000","4.6794","5.3222"
"7.3000","4.7796","5.4115"
"7.4000","4.8793","5.5686"
"7.5000","4.9795","5.6587"
"7.6000","5.0796","5.8155"
"7.7000","5.1796","5.9231"
"7.8000","5.2796","6.0633"
"7.9000","5.3794","6.1900"
"8.0000","5.4795","6.3183"
"8.1000","5.5793","6.4757"
"8.2000","5.6796","6.5811"
"8.3000","5.7795","6.7574"
"8.4000","5.8796","6.8669"
"8.5000","5.9793","7.0450"
"8.6000","6.0795","7.1744"
"8.7000","6.1794","7.3296"
"8.8000","6.2797","7.4822"
"8.9000","6.3795","7.6338"
"9.0000","6.4796","7.8018"
"9.1000","6.5795","7.9373"
"9.2000","6.6796","8.1245"
"9.3000","6.7796","8.2575"
"9.4000","6.8796","8.4451"
"9.5000","6.9796","8.5851"
"9.5220","7.0008","8.6266"
"9.5230","7.0016","8.6276"
"9.5240","7.0024","8.6283"
"9.6240","6.9555","8.0495"
"9.7240","6.8508","7.4595"
"9.8240","6.7498","6.9992"
"9.9240","6.6499","6.6397"
"10.0240","6.5496","6.3094"
"10.1240","6.4499","6.0025"
"10.2240","6.3497","5.7656"
"10.3240","6.2498","5.4982"
"10.4240","6.1497","5.3065"
"10.5240","6.0497","5.0661"
"10.6240","5.9497","4.8971"
"10.7240","5.8496","4.6995"
"10.8240","5.7498","4.5314"
"10.9240","5.6497","4.3779"
"11.0240","5.5497","4.1987"
"11.1240","5.4496","4.0721"
"11.2240","5.3499","3.8988"
"11.3240","5.2496","3.7930"
"11.4240","5.1499","3.6391"
"11.5240","5.0496","3.5257"
"11.6240","4.9499","3.3969"
"11.7240","4.8495","3.2744"
"11.8240","4.7498","3.1575"
"11.9240","4.6496","3.0214"
"12.0240","4.5496","2.9424"
"12.1240","4.4497","2.8014"
"12.2240","4.3498","2.7235"
"12.3240","4.2501","2.5830"
"12.4240","4.1494","2.5097"
"12.5240","4.0497","2.3907"
"12.6240","3.9497","2.2848"
"12.7240","3.8499","2.1969"
"12.8240","3.7496","2.0813"
"12.9240","3.6500","2.0108"
"13.0240","3.5494","1.8850"
"13.1240","3.4498","1.8129"
"13.2240","3.3495","1.6967"
"13.3240","3.2499","1.6198"
"13.4240","3.1498","1.5180"
"13.5240","3.0496","1.4299"
"13.6240","2.9497","1.3425"
"13.7240","2.8496","1.2468"
"13.8240","2.7497","1.1805"
"13.9240","2.6497","1.0568"
"14.0240","2.5499","0.9981"
"14.1240","2.4497","0.8880"
"14.2240","2.3499","0.8298"
"14.3240","2.2496","0.7198"
"14.4240","2.1500","0.6507"
"14.5240","2.0495","0.5587"
"14.6240","1.9499","0.4627"
"14.7240","1.8496","0.3948"
"14.8240","1.7498","0.2902"
"14.9240","1.6496","0.2452"
"15.0240","1.5498","0.1360"
"15.1240","1.4497","0.0817"
"15.2240","1.3497","-0.0120"
"15.3240","1.2497","-0.0823"
"15.4240","1.1497","-0.1481"
"15.5240","1.0498","-0.2251"
"15.6240","0.9497","-0.2482"
"15.7240","0.8499","-0.3387"
"15.8240","0.7497","-0.3435"
"15.9240","0.6499","-0.4117"
"16.0240","0.5495","-0.4187"
"16.1240","0.4498","-0.4612"
"16.2240","0.3495","-0.4667"
"16.3240","0.2498","-0.4733"
"16.4240","0.1497","-0.5045"
"16.5240","0.0498","-0.4898"
"16.5750","-0.0005","-0.5111"

