
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.7397"
"0.1000","0.0001","0.7529"
"0.2000","0.0010","0.7505"
"0.3000","0.0046","0.7717"
"0.4000","0.0128","0.7821"
"0.5000","0.0231","0.8245"
"0.6000","0.0340","0.8462"
"0.7000","0.0463","0.8851"
"0.8000","0.0614","0.9166"
"0.9000","0.0782","0.9606"
"1.0000","0.0967","1.0051"
"1.1000","0.1172","1.0479"
"1.2000","0.1400","1.0992"
"1.3000","0.1646","1.1493"
"1.4000","0.1911","1.2014"
"1.5000","0.2202","1.2488"
"1.6000","0.2509","1.3111"
"1.7000","0.2835","1.3530"
"1.8000","0.3179","1.4243"
"1.9000","0.3545","1.4807"
"2.0000","0.3933","1.5510"
"2.1000","0.4340","1.6104"
"2.2000","0.4766","1.6904"
"2.3000","0.5208","1.7623"
"2.4000","0.5676","1.8302"
"2.5000","0.6166","1.9072"
"2.6000","0.6671","1.9838"
"2.7000","0.7199","2.0625"
"2.8000","0.7742","2.1436"
"2.9000","0.8311","2.2390"
"3.0000","0.8895","2.3176"
"3.1000","0.9501","2.4184"
"3.2000","1.0129","2.4998"
"3.3000","1.0774","2.6058"
"3.4000","1.1441","2.6921"
"3.5000","1.2128","2.8086"
"3.6000","1.2832","2.9065"
"3.7000","1.3559","3.0182"
"3.8000","1.4308","3.1273"
"3.9000","1.5069","3.2383"
"4.0000","1.5860","3.3545"
"4.1000","1.6663","3.4792"
"4.2000","1.7492","3.6058"
"4.3000","1.8334","3.7309"
"4.4000","1.9203","3.8711"
"4.5000","2.0089","4.0036"
"4.6000","2.0995","4.1474"
"4.7000","2.1920","4.2901"
"4.8000","2.2867","4.4479"
"4.9000","2.3833","4.6070"
"5.0000","2.4818","4.7723"
"5.1000","2.5819","4.9363"
"5.2000","2.6819","5.1066"
"5.3000","2.7818","5.2855"
"5.4000","2.8819","5.4557"
"5.5000","2.9818","5.6329"
"5.6000","3.0819","5.8155"
"5.7000","3.1816","6.0055"
"5.8000","3.2820","6.1904"
"5.9000","3.3817","6.3692"
"6.0000","3.4820","6.5614"
"6.1000","3.5817","6.7533"
"6.2000","3.6820","6.9471"
"6.3000","3.7818","7.1412"
"6.4000","3.8819","7.3354"
"6.5000","3.9820","7.5388"
"6.6000","4.0820","7.7408"
"6.7000","4.1820","7.9406"
"6.8000","4.2818","8.1457"
"6.9000","4.3820","8.3490"
"7.0000","4.4818","8.5598"
"7.1000","4.5820","8.7602"
"7.2000","4.6817","8.9721"
"7.3000","4.7821","9.1806"
"7.4000","4.8817","9.3849"
