
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.8677"
"0.1000","0.0001","1.8756"
"0.2000","0.0020","1.8795"
"0.3000","0.0073","1.8949"
"0.4000","0.0142","1.9108"
"0.5000","0.0229","1.9451"
"0.6000","0.0334","1.9741"
"0.7000","0.0458","2.0164"
"0.8000","0.0608","2.0571"
"0.9000","0.0771","2.0893"
"1.0000","0.0958","2.1416"
"1.1000","0.1162","2.1898"
"1.2000","0.1389","2.2357"
"1.3000","0.1636","2.2847"
"1.4000","0.1901","2.3350"
"1.5000","0.2188","2.3886"
"1.6000","0.2493","2.4493"
"1.7000","0.2822","2.5121"
"1.8000","0.3165","2.5589"
"1.9000","0.3529","2.6252"
"2.0000","0.3918","2.6896"
"2.1000","0.4323","2.7523"
"2.2000","0.4748","2.8194"
"2.3000","0.5192","2.9006"
"2.4000","0.5661","2.9781"
"2.5000","0.6145","3.0461"
"2.6000","0.6654","3.1281"
"2.7000","0.7177","3.2051"
"2.8000","0.7724","3.2988"
"2.9000","0.8291","3.3826"
"3.0000","0.8876","3.4693"
"3.1000","0.9480","3.5700"
"3.2000","1.0108","3.6680"
"3.3000","1.0753","3.7749"
"3.4000","1.1420","3.8804"
"3.5000","1.2107","3.9846"
"3.6000","1.2810","4.0957"
"3.7000","1.3537","4.2141"
"3.8000","1.4284","4.3354"
"3.9000","1.5048","4.4592"
"4.0000","1.5836","4.5948"
"4.1000","1.6640","4.7168"
"4.2000","1.7468","4.8560"
"4.3000","1.8312","4.9996"
"4.4000","1.9179","5.1485"
"4.5000","2.0065","5.2978"
"4.6000","2.0971","5.4536"
"4.7000","2.1895","5.6054"
"4.8000","2.2842","5.7687"
"4.9000","2.3809","5.9377"
"5.0000","2.4794","6.1145"
"5.1000","2.5795","6.2877"
"5.2000","2.6796","6.4658"
"5.3000","2.7794","6.6442"
"5.4000","2.8795","6.8214"
"5.5000","2.9794","7.0118"
"5.6000","3.0796","7.1877"
"5.7000","3.1794","7.3701"
"5.8000","3.2796","7.5586"
"5.9000","3.3794","7.7523"
"6.0000","3.4795","7.9458"
"6.1000","3.5795","8.1362"
"6.2000","3.6796","8.3412"
"6.3000","3.7795","8.5410"
"6.4000","3.8795","8.7362"
"6.5000","3.9795","8.9391"
"6.6000","4.0795","9.1426"
"6.7000","4.1796","9.3502"
"6.8000","4.2794","9.5647"
"6.9000","4.3796","9.7807"
"7.0000","4.4793","9.9937"
"7.1000","4.5796","10.2254"
"7.2000","4.6793","10.4332"
"7.3000","4.7796","10.6556"
"7.4000","4.8794","10.8880"
"7.5000","4.9796","11.1161"
"7.6000","5.0795","11.3487"
"7.7000","5.1795","11.5727"
"7.8000","5.2795","11.8204"
"7.9000","5.3794","12.0477"
"8.0000","5.4796","12.2740"
"8.1000","5.5795","12.5172"
"8.2000","5.6796","12.7464"
"8.3000","5.7794","12.9814"
"8.4000","5.8796","13.2215"
"8.5000","5.9792","13.4557"
"8.6000","6.0796","13.7004"
"8.7000","6.1794","13.9329"
"8.8000","6.2797","14.1735"
"8.9000","6.3793","14.4131"
"9.0000","6.4795","14.6534"
"9.1000","6.5794","14.8952"
"9.2000","6.6796","15.1374"
"9.3000","6.7796","15.3748"
"9.4000","6.8796","15.6137"
"9.5000","6.9795","15.8637"
"9.6000","7.0795","16.1018"
"9.7000","7.1796","16.3470"
"9.8000","7.2795","16.5834"
"9.9000","7.3796","16.8387"
"10.0000","7.4793","17.0654"
"10.1000","7.5797","17.3154"
"10.2000","7.6793","17.5422"
"10.3000","7.7797","17.7871"
"10.4000","7.8794","18.0300"
"10.5000","7.9796","18.2626"
"10.6000","8.0794","18.5086"
"10.7000","8.1794","18.7556"
"10.8000","8.2796","18.9921"
"10.9000","8.3796","19.2384"
"11.0000","8.4795","19.4793"
"11.1000","8.5796","19.7186"
"11.2000","8.6796","19.9581"
"11.3000","8.7794","20.1927"
"11.4000","8.8795","20.4363"
"11.5000","8.9793","20.6675"
"11.6000","9.0797","20.9197"
"11.7000","9.1792","21.1555"
"11.8000","9.2797","21.4036"
"11.9000","9.3794","21.6438"
"12.0000","9.4796","21.8889"
"12.1000","9.5794","22.1524"
"12.2000","9.6796","22.4102"
"12.3000","9.7796","22.6700"
"12.4000","9.8795","22.9148"
"12.5000","9.9796","23.1747"
"12.6000","10.0796","23.4273"
"12.7000","10.1795","23.6819"
"12.8000","10.2794","23.9368"
"12.9000","10.3796","24.1983"
"13.0000","10.4794","24.4551"
"13.1000","10.5796","24.7216"
"13.2000","10.6793","24.9790"
"13.3000","10.7797","25.2434"
"13.4000","10.8794","25.5050"
"13.5000","10.9795","25.7745"
"13.6000","11.0795","26.0348"
"13.7000","11.1796","26.3013"
"13.8000","11.2795","26.5766"
"13.9000","11.3795","26.8398"
"14.0000","11.4795","27.1119"
"14.1000","11.5795","27.3727"
"14.2000","11.6796","27.6445"
"14.3000","11.7794","27.9045"
"14.4000","11.8796","28.1864"
"14.5000","11.9792","28.4509"
"14.6000","12.0796","28.7287"
"14.7000","12.1794","28.9994"
"14.8000","12.2797","29.2768"
"14.9000","12.3794","29.5509"
"15.0000","12.4796","29.8271"
"15.1000","12.5795","30.1031"
"15.2000","12.6795","30.3809"
"15.3000","12.7796","30.6562"
"15.4000","12.8795","30.9267"
"15.5000","12.9796","31.1989"
"15.6000","13.0794","31.4716"
"15.7000","13.1795","31.7425"
"15.8000","13.2794","32.0023"
"15.9000","13.3796","32.2863"
"16.0000","13.4793","32.5595"
"16.1000","13.5797","32.8550"
"16.2000","13.6793","33.1349"
"16.3000","13.7797","33.4196"
"16.4000","13.8794","33.6970"
"16.5000","13.9797","33.9856"
"16.6000","14.0794","34.2694"
"16.7000","14.1795","34.5473"
"16.8000","14.2796","34.8402"
"16.9000","14.3794","35.1076"
"17.0000","14.4796","35.3785"
"17.1000","14.5794","35.6481"
"17.2000","14.6796","35.9068"
"17.3000","14.7794","36.1854"
"17.4000","14.8795","36.4654"
"17.5000","14.9793","36.7380"
"17.6000","15.0797","37.0289"
"17.7000","15.1792","37.2986"
"17.8000","15.2797","37.5767"
"17.9000","15.3794","37.8452"
