
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.9711"
"0.1000","0.0000","1.9911"
"0.2000","0.0010","1.9648"
"0.3000","0.0045","2.0074"
"0.4000","0.0127","2.0108"
"0.5000","0.0224","2.0573"
"0.6000","0.0335","2.0779"
"0.7000","0.0458","2.1153"
"0.8000","0.0606","2.1528"
"0.9000","0.0771","2.1663"
"1.0000","0.0958","2.2377"
"1.1000","0.1165","2.2463"
"1.2000","0.1392","2.3246"
"1.3000","0.1632","2.3428"
"1.4000","0.1901","2.4034"
"1.5000","0.2190","2.4367"
"1.6000","0.2494","2.4955"
"1.7000","0.2819","2.5590"
"1.8000","0.3165","2.5881"
"1.9000","0.3531","2.6749"
"2.0000","0.3916","2.6967"
"2.1000","0.4326","2.7900"
"2.2000","0.4749","2.8157"
"2.3000","0.5193","2.9106"
"2.4000","0.5662","2.9574"
"2.5000","0.6149","3.0260"
"2.6000","0.6652","3.1084"
"2.7000","0.7178","3.1588"
"2.8000","0.7722","3.2541"
"2.9000","0.8291","3.3063"
"3.0000","0.8876","3.4073"
"3.1000","0.9480","3.4528"
"3.2000","1.0108","3.5623"
"3.3000","1.0753","3.6280"
"3.4000","1.1418","3.7199"
"3.5000","1.2107","3.8000"
"3.6000","1.2812","3.8864"
"3.7000","1.3536","3.9961"
"3.8000","1.4284","4.0581"
"3.9000","1.5047","4.1870"
"4.0000","1.5836","4.2565"
"4.1000","1.6640","4.3742"
"4.2000","1.7467","4.4613"
"4.3000","1.8313","4.5753"
"4.4000","1.9178","4.6865"
"4.5000","2.0065","4.7848"
"4.6000","2.0968","4.9159"
"4.7000","2.1898","5.0096"
"4.8000","2.2842","5.1572"
"4.9000","2.3809","5.2476"
"5.0000","2.4792","5.4012"
"5.1000","2.5795","5.5075"
"5.2000","2.6795","5.6502"
"5.3000","2.7794","5.7713"
"5.4000","2.8796","5.8980"
"5.5000","2.9795","6.0395"
"5.6000","3.0796","6.1467"
"5.7000","3.1793","6.3147"
"5.8000","3.2796","6.4160"
